"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_2",11,"1","Re","185","He",297.215109570128,87.1046048833256,259.096503626172,87.2004862088052,2.2,2850.06153988789,34.1739322033248,"DISCARD",225.938401808091,100.800486798376,44.6141452677863,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Re","185","He",154.661694046054,174.13188146753,335.896287610736,174.011269257282,2.2,3694.8591637181,29.6413818441069,"DISCARD",225.938401808091,100.800486798376,44.6141452677863,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","S","34","No Gas",0,0,139943.059499385,1.54951898620478,2.2,1539373.65449324,66.5457780204541,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","S","34","No Gas",0,0,153314.112945987,1.45847800038902,2.2,1686455.24240586,9.55463850399866,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Se","78","He",0,0,143.696867020612,11.0229906290663,2.2,1580.66553722673,25.1247571131268,"DISCARD",170.567692398485,241.21914389262,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Se","78","He",341.13538479697,195.980209815845,347.92878010675,12.5953522046904,2.2,3827.21658117425,142.126907371504,"DISCARD",170.567692398485,241.21914389262,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Si","28","No Gas",39737.9515863617,1.4124620954219,7967535.63172346,1.30627851631156,2.2,87642891.9489581,10.3246411250496,"DISCARD",39623.3306380819,162.098499589359,0.409098621895168,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Si","28","No Gas",39508.7096898021,1.06256513923293,7991198.12872694,1.06253669280008,2.2,87903179.4159963,0.296986397014234,"OK",39623.3306380819,162.098499589359,0.409098621895168,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Sm","147","He",0,0.607720670818054,382.947075661936,0,2.2,4212.4178322813,1245.22585847201,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","Sm","147","He",0,0.556333509177242,386.394674230903,0,2.2,4250.34141653993,0.900280688397397,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Sr","88","He",1162.72872669558,0.518383012045062,46491.9605886132,0.78754871949279,2.2,511411.566474745,9.32216559983745,"DISCARD",1316.39941123094,217.323166209064,16.5089078857798,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","Sr","88","He",1470.0700957663,1.73940791807095,46962.3479749263,1.34207981007118,2.2,516585.827724189,1.01176070089913,"OK",1316.39941123094,217.323166209064,16.5089078857798,"CHECK","ABOVE"
"PROJECTNAME_2",11,"1","Ta","181","He",436.759695655061,173.954152139468,417.36309862263,43.7716598163752,2.2,4590.99408484893,145.958500120734,"DISCARD",218.379847827531,308.835742546666,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Ta","181","He",0,0,504.032001827934,100.95943304637,2.2,5544.35202010727,20.765828002362,"DISCARD",218.379847827531,308.835742546666,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Th","232","He",0,0,42.578911865462,114.801226302793,2.2,468.368030520082,54.2220027022088,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","Th","232","He",0,0,374.211458384267,173.36511962961,2.2,4116.32604222694,778.865715419585,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Ti","47","He",0,0.304825014382433,250.735593599304,0,2.2,2758.09152959234,38.8809030648739,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","Ti","47","He",0,0.717115081941633,69.4220257726711,0,2.2,763.642283499382,72.3126562223897,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Tl","205","He",393.852068091823,115528.400427341,210.925265493916,173.33387424184,2.2,2320.17792043308,28.1842099015961,"DISCARD",342.370148164753,72.8064293778681,21.2654139877968,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","Tl","205","He",290.888228237683,86.8802952793287,349.517792659076,43.4794197652395,2.2,3844.69571924984,65.7069350324737,"DISCARD",342.370148164753,72.8064293778681,21.2654139877968,"CHECK","ABOVE"
"PROJECTNAME_2",11,"1","Tm","169","He",432.459351269427,0,341.488770376718,0,2.2,3756.3764741439,362.179962591509,"DISCARD",256.024566982317,249.516464813203,97.4580165310606,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Tm","169","He",79.5897826952066,174.04070898866,264.811555655032,173.60910068027,2.2,2912.92711220535,22.4538026937455,"DISCARD",256.024566982317,249.516464813203,97.4580165310606,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","U","238","He",0,0,391.80294411949,86.726703941598,2.2,4309.83238531439,345.494378290023,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","U","238","He",0,0,424.985439953307,87.1596427623628,2.2,4674.83983948638,8.46917980884216,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","V","51","He",276.168565028862,19.6146073715809,51.8540540447321,17.1787334661494,2.2,570.394594492053,74.7370965534405,"DISCARD",215.225576273031,86.1864012300465,40.0446836860652,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","V","51","He",154.282587517201,65.3293916540208,85.2172525859597,57.7038692827642,2.2,937.389778445557,64.3405788724768,"DISCARD",215.225576273031,86.1864012300465,40.0446836860652,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","W","182","He",406.391887379084,95.2232452059627,450.036969565066,44.1218043216565,2.2,4950.40666521573,101.688441511715,"DISCARD",273.463532345608,187.989082512288,68.7437483527803,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","W","182","He",140.535177312131,89.7920381064449,425.866253722971,31.3936326131435,2.2,4684.52879095268,5.37082894888714,"DISCARD",273.463532345608,187.989082512288,68.7437483527803,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Y","89","He",41.1786634500035,116.055606652087,415.263922186597,50.4035955911392,2.2,4567.90314405257,386.645663704268,"DISCARD",228.848855541489,265.405730908943,115.974244346101,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Y","89","He",416.519047632975,0,477.956383218047,114.702590995996,2.2,5257.52021539852,15.097016061819,"DISCARD",228.848855541489,265.405730908943,115.974244346101,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Yb","172","He",307.441969611996,173.707780596129,246.509719742172,87.007908895839,2.2,2711.60691716389,175.400977719819,"DISCARD",291.717405074997,22.2378924306343,7.62309414651388,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Yb","172","He",275.992840537999,0,226.174795634228,173.833886858536,2.2,2487.92275197651,8.24913684101893,"DISCARD",291.717405074997,22.2378924306343,7.62309414651388,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Zn","66","He",0,0,450.093708999421,20.9626291179952,2.2,4951.03079899363,471.306178164615,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","Zn","66","He",0,0,301.453307448165,15.1994379858252,2.2,3315.98638192981,33.0243232862975,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Zr","90","He",0,0,139.771116024248,56.222612557178,2.2,1537.48227626673,4.87700293320734,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","Zr","90","He",0,0,296.326585694338,32.8412904295459,2.2,3259.59244263772,112.008456484622,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Ag","107","He",155.50585543469,0,344.964330776663,44.0008992117613,1,2069.78598465998,NA,NA,226.139100203663,99.8904927067008,44.1721456469661,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","Ag","107","He",296.772344972637,458.291929116336,110.492574317013,66.0467012270883,1,662.955445902078,67.9698552983009,"DISCARD",226.139100203663,99.8904927067008,44.1721456469661,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","Al","27","No Gas",269.480331159451,1.72961459717543,38959.864900184,1.62428616137799,1,233759.189401104,NA,NA,166.322882722237,145.886662639711,87.7129233524316,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","Al","27","No Gas",63.1654342850237,17.1854394791092,14354.142962787,3.7275035008792,1,86124.857776722,63.1565894810913,"DISCARD",166.322882722237,145.886662639711,87.7129233524316,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","As","75","He",542.378173725109,1.45960336205876,8442.42073680412,1.46596390600621,1,50654.5244208247,NA,NA,742.405705513072,282.881648302553,38.1033774662406,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","As","75","He",942.433237301035,2.07989931487529,8404.39268659901,1.75229185696766,1,50426.3561195941,0.450440121271492,"OK",742.405705513072,282.881648302553,38.1033774662406,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","B","11","No Gas",6583.0330039791,1.64217175109294,272986.907744127,1.34971198673692,1,1637921.44646476,NA,NA,6608.33296835508,35.779552748074,0.541430840718974,"OK","ABOVE"
"PROJECTNAME_3",6,"2","B","11","No Gas",6633.63293273107,1.99950491462876,290000.63334546,1.22699574563152,1,1740003.80007276,6.23243280856535,"DISCARD",6608.33296835508,35.779552748074,0.541430840718974,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Ba","135","He",443.122310826858,4.06203699204683,995.767787586503,3.39208707187249,1,5974.60672551902,NA,NA,483.473729729542,57.0655238731745,11.8032315644321,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Ba","135","He",523.825148632227,19.4013175762145,1052.40357518504,18.8749219719663,1,6314.42145111024,5.68765010322419,"DISCARD",483.473729729542,57.0655238731745,11.8032315644321,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Ba","137","He",179.952142353388,2.32185910640644,1406.4894015239,2.11757240950135,1,8438.9364091434,NA,NA,127.204235134006,74.5968057764477,58.6433350256476,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","Ba","137","He",74.456327914624,5.5403950669074,1307.39611865216,5.20302674316023,1,7844.37671191296,7.04543402633354,"DISCARD",127.204235134006,74.5968057764477,58.6433350256476,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_3",6,"2","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_3",6,"1","Ca","43","No Gas",294593.925510171,0.685817689188576,433069.019237837,0.272537405041775,1,2598414.11542702,NA,NA,302624.323208363,11356.6973360335,3.75273778909509,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Ca","43","No Gas",310654.720906556,0.554949211130336,454957.540995762,0.878797148146204,1,2729745.24597457,5.05428021529844,"DISCARD",302624.323208363,11356.6973360335,3.75273778909509,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Ca","44","No Gas",424177.316937412,0.979866525187768,6413042.11237946,0.62981181577764,1,38478252.6742768,NA,NA,435946.38307478,16643.9729479318,3.81789449210243,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Ca","44","No Gas",447715.449212148,0.783348580256643,6742003.73701683,1.35963542313902,1,40452022.422101,5.12957218856176,"DISCARD",435946.38307478,16643.9729479318,3.81789449210243,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Cd","111","He",23.4312029321198,0,341.73918305871,0,1,2050.43509835226,NA,NA,127.797687249373,147.596497578659,115.492307220437,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","Cd","111","He",232.164171566627,174.142262957407,483.191233709358,174.098963843957,1,2899.14740225615,41.3918150633452,"DISCARD",127.797687249373,147.596497578659,115.492307220437,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","Cd","114","He",339.119469150089,173.434646023605,356.022318095157,173.597964166995,1,2136.13390857094,NA,NA,259.103025575729,113.160339715722,43.6738781665244,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","Cd","114","He",179.086582001368,0.0129064071813085,123.856564923652,0.791633784174394,1,743.139389541912,65.2110110438223,"DISCARD",259.103025575729,113.160339715722,43.6738781665244,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","Ce","140","He",0,0,508.015162647506,90.1096245225102,1,3048.09097588504,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","Ce","140","He",0,0.351927252996488,28.0577303258014,0.301468871261869,1,168.346381954808,94.4769895883463,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Co","59","He",358.255842114539,46.7456109219654,58.3404714300804,33.362710262126,1,350.042828580482,NA,NA,388.835388370486,43.2460090463757,11.1219324011657,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Co","59","He",419.414934626433,77.9312180699466,25.494536474389,53.3584555275537,1,152.967218846334,56.3004277314701,"DISCARD",388.835388370486,43.2460090463757,11.1219324011657,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Cr","52","He",0,0,437.767327947044,14.749328714327,1,2626.60396768226,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","Cr","52","He",0,0,426.352801610708,6.1500621334079,1,2558.11680966425,2.60744135243385,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Cs","133","He",375.029173248417,1.56358542392697,48579.7260733103,1.574942267484,1,291478.356439862,NA,NA,395.677261237715,29.2008060715375,7.3799555678774,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Cs","133","He",416.325349227012,1.01194909284721,49502.71064597,0.876913698705219,1,297016.26387582,1.8999377873536,"OK",395.677261237715,29.2008060715375,7.3799555678774,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Cu","63","He",31.2017807633464,71.2596007502744,386.823684413068,6.79614998827158,1,2320.94210647841,NA,NA,27.9901986432392,4.54186299093061,16.2266193563713,"CHECK","OK"
"PROJECTNAME_3",6,"2","Cu","63","He",24.7786165231319,606.710583410348,560.419702095026,9.98637872631317,1,3362.51821257016,44.8772980241262,"DISCARD",27.9901986432392,4.54186299093061,16.2266193563713,"CHECK","OK"
"PROJECTNAME_3",6,"1","Dy","163","He",0,0.70419598751029,321.767753408806,0,1,1930.60652045284,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","Dy","163","He",0,0.570906789277089,244.37000363275,0,1,1466.2200217965,24.053917447011,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Er","166","He",486.941589682912,173.54224975099,497.718652688536,173.280859636915,1,2986.31191613122,NA,NA,474.204227386659,18.0133505082207,3.79864823379841,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Er","166","He",461.466865090406,0,281.866569602176,0,1,1691.19941761306,43.3682928940653,"DISCARD",474.204227386659,18.0133505082207,3.79864823379841,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Eu","153","He",0,0.495729214343647,313.106848293827,0,1,1878.64108976296,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","Eu","153","He",0,0.77545319837264,71.5268977455227,0,1,429.161386473136,77.1557542943295,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Fe","56","He",342.304546488098,3.05860435156348,2144.82363683255,1.07068511440816,1,12868.9418209953,NA,NA,359.841750138231,24.801351248117,6.89229397049946,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Fe","56","He",377.378953788364,61.247484830664,1702.73639545778,4.46967143839063,1,10216.4183727467,20.6118225192463,"DISCARD",359.841750138231,24.801351248117,6.89229397049946,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Ga","71","He",257.39141058858,69.4235171695096,479.45045706484,70.1607935381331,1,2876.70274238904,NA,NA,250.132647837662,10.2654407283962,4.10399874512123,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Ga","71","He",242.873885086745,100.417846153901,463.421141649902,100.939704295185,1,2780.52684989941,3.34326835624859,"OK",250.132647837662,10.2654407283962,4.10399874512123,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Gd","157","He",0,0.651305119232218,408.557300787637,0,1,2451.34380472582,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","Gd","157","He",0,0.260961544947206,108.132405587629,0,1,648.794433525774,73.5331114193368,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Ho","165","He",307.035399110662,173.995236765392,378.080844937154,174.008819793974,1,2268.48506962292,NA,NA,279.811303138189,38.5006857476181,13.7595176877483,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Ho","165","He",252.587207165716,0,141.601366264381,0,1,849.608197586286,62.5473313021403,"DISCARD",279.811303138189,38.5006857476181,13.7595176877483,"OK","ABOVE"
"PROJECTNAME_3",6,"1","K","39","He",7423.49684599846,2.32244847626826,66608.8301834001,1.78457086869175,1,399652.981100401,NA,NA,7551.99159509208,181.719016861932,2.40623965974788,"OK","ABOVE"
"PROJECTNAME_3",6,"2","K","39","He",7680.48634418571,1.13095030129408,69381.7793243224,0.819245229214294,1,416290.675945934,4.16303534124122,"OK",7551.99159509208,181.719016861932,2.40623965974788,"OK","ABOVE"
"PROJECTNAME_3",6,"1","K","39","No Gas",5794.67433051202,0.787555565143438,8928537.03942851,1.11813834290265,1,53571222.2365711,NA,NA,6232.7720001835,619.563666093448,9.94041922398586,"OK","ABOVE"
"PROJECTNAME_3",6,"2","K","39","No Gas",6670.86966985497,1.37783965615028,9411906.03422244,1.19111256795162,1,56471436.2053346,5.41375359321879,"DISCARD",6232.7720001835,619.563666093448,9.94041922398586,"OK","ABOVE"
"PROJECTNAME_3",6,"1","La","139","He",0,0,483.257908596435,43.5740703910261,1,2899.54745157861,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","La","139","He",0,0,60.5771859762426,43.9349999719447,1,363.463115857456,87.4648329807614,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"1","Li","7","He",1274.00027160597,16.3769417398071,1028.45883700476,16.1383758536502,1,6170.75302202856,NA,NA,1198.00512719978,107.473363893729,8.97102703933636,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Li","7","He",1122.0099827936,19.7417294671608,888.921431420231,19.4218019326239,1,5333.52858852139,13.5676218205205,"DISCARD",1198.00512719978,107.473363893729,8.97102703933636,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Li","7","No Gas",1229.38330528946,1.03220885379507,268684.920683316,1.24320265391805,1,1612109.5240999,NA,NA,1147.0093417201,116.494376466216,10.1563581244697,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Li","7","No Gas",1064.63537815074,1.24621143051748,279667.700580414,0.447833965992954,1,1678006.20348248,4.08760561224154,"OK",1147.0093417201,116.494376466216,10.1563581244697,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Mg","24","He",1535.50759808192,2.95879760984203,7293.87593096723,3.68038548955054,1,43763.2555858034,NA,NA,1450.19697067581,120.647446292286,8.31938341700319,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Mg","24","He",1364.88634326969,3.98052243598351,8012.45508735458,3.79189187980323,1,48074.7305241275,9.85181490867588,"DISCARD",1450.19697067581,120.647446292286,8.31938341700319,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Mg","24","No Gas",1378.74319087848,0.64151952388424,405503.516687701,0.691903263428977,1,2433021.10012621,NA,NA,1465.22837346958,122.308518164654,8.3474030655736,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Mg","24","No Gas",1551.71355606069,0.915170191283263,427245.492031416,0.520642688200384,1,2563472.9521885,5.36172300583514,"DISCARD",1465.22837346958,122.308518164654,8.3474030655736,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Mn","55","He",383.858573596213,2.22530293414322,5025.23142852742,2.50694704743668,1,30151.3885711645,NA,NA,345.197482829456,54.675038898485,15.8387710276257,"CHECK","ABOVE"
"PROJECTNAME_3",6,"2","Mn","55","He",306.536392062699,1.31666574737148,5000.36309505883,1.34283667818035,1,30002.178570353,0.494869416907172,"OK",345.197482829456,54.675038898485,15.8387710276257,"CHECK","ABOVE"
"PROJECTNAME_3",6,"1","Mo","95","He",298.486470777683,6.30432844796233,790.327129070044,6.30527103747172,1,4741.96277442026,NA,NA,171.475368984783,179.62082272747,104.750217941453,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"2","Mo","95","He",44.464267191882,6.36166977769986,792.98560040931,6.22886631161282,1,4757.91360245586,0.336376070298165,"OK",171.475368984783,179.62082272747,104.750217941453,"DISCARD","ABOVE"
"PROJECTNAME_3",6,"1","Na","23","No Gas",258594.977555756,0.965963675061007,150000146.418091,1.14343899459671,1,900000878.508546,NA,NA,265699.708026931,10047.6061893411,3.78156463322974,"OK","ABOVE"
"PROJECTNAME_3",6,"2","Na","23","No Gas",272804.438498106,0.488424813614791,157000203.080595,0.395675641114072,1,942001218.48357,4.66669988640739,"OK",265699.708026931,10047.6061893411,3.78156463322974,"OK","ABOVE"
"PROJECTNAME_3",6,"1","Nb","93","He",0,0.673986490264837,27.1704086532713,0,1,163.022451919628,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_3",6,"2","Nb","93","He",0,0.0529214948604351,317.112064776455,0,1,1902.67238865873,1067.1229123684,"DISCARD",0,0,NA,"DISCARD","BELOW"
